X,Y,ID
48.378565846776169,-33.80150913,0
12.936813088197187,-23.68029231,1
-14.80517882,-38.50539672,2
36.475584342683327,-14.16989845,3
28.234997777477055,34.173462142685906,4
15.503947007442186,-8.635395739,5
44.078051882924505,-32.79774888,6
1.591536753913715,-30.30071135,7
12.939569826990187,-31.15841565,8
-3.751812257,-6.078595856,9
44.504363414518387,-1.696430185,10
31.874018095268788,-20.91456033,11
16.844072160069388,-27.4364958,12
2.361081301346651,-17.47313942,13
15.069619283875134,-7.079696748,14
30.999066973069674,34.367550249977157,15
-1.572776986,-28.56277369,16
-1.875939144,-28.75156965,17
11.34760516531729,-1.851272998,18
